Age,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EmployeeNumber,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,IncomePerYearExperience,IncomePerHour,RoleToCompanyRatio,PromotionFrequency,Attrition
35,Travel_Rarely,819,Research & Development,18,5,Life Sciences,1621,2,Male,48,4,2,Research Scientist,1,Married,5208,26312,1,No,11,3,4,0,16,2,3,16,15,1,10,306.3529411764706,15.034642032332565,0.8823529411764706,0.058823529411764705,0
30,Travel_Rarely,241,Research & Development,7,3,Medical,1609,2,Male,48,2,1,Research Scientist,2,Married,2141,5348,1,No,12,3,2,1,6,3,2,6,4,1,1,305.85714285714283,6.180715935334874,0.5714285714285714,0.14285714285714285,0
32,Travel_Rarely,334,Research & Development,5,2,Life Sciences,21,1,Male,80,4,1,Research Scientist,2,Divorced,3298,15053,0,Yes,12,3,4,2,7,5,2,6,2,0,5,412.25,9.520785219399539,0.2857142857142857,0.0,0
40,Travel_Rarely,329,Research & Development,1,4,Life Sciences,1361,2,Male,88,3,1,Laboratory Technician,2,Married,2387,6762,3,No,22,4,3,1,7,3,3,4,2,0,3,298.375,6.890877598152425,0.4,0.0,0
31,Non-Travel,587,Sales,2,4,Life Sciences,1324,4,Female,57,3,3,Sales Executive,3,Divorced,9852,8935,1,Yes,19,3,1,1,10,5,2,10,8,9,6,895.6363636363636,28.441108545034645,0.7272727272727273,0.8181818181818182,0
59,Travel_Rarely,142,Research & Development,3,3,Life Sciences,309,3,Male,70,2,1,Research Scientist,4,Married,2177,8456,3,No,17,3,1,1,7,6,3,1,0,0,0,272.125,6.284642032332564,0.0,0.0,0
35,Travel_Frequently,146,Research & Development,2,4,Medical,1704,1,Male,79,2,1,Research Scientist,4,Single,4930,13970,0,Yes,14,3,3,0,6,2,4,5,4,1,4,704.2857142857143,14.232101616628176,0.6666666666666666,0.16666666666666666,0
41,Travel_Rarely,1356,Sales,20,2,Marketing,248,2,Female,70,3,1,Sales Representative,2,Single,3140,21728,1,Yes,22,4,4,0,4,5,2,4,3,0,2,628.0,9.064665127020787,0.6,0.0,1
29,Travel_Rarely,590,Research & Development,4,3,Technical Degree,1762,4,Female,91,2,1,Research Scientist,1,Divorced,2109,10007,1,No,13,3,3,1,1,2,3,1,0,0,0,1054.5,6.088337182448037,0.0,0.0,0
28,Travel_Rarely,995,Research & Development,9,3,Medical,930,3,Female,77,3,1,Research Scientist,3,Divorced,2377,9834,5,No,18,3,2,1,6,2,3,2,2,2,2,339.57142857142856,6.862009237875289,0.6666666666666666,0.6666666666666666,0
41,Travel_Frequently,857,Research & Development,10,3,Life Sciences,199,4,Male,91,2,4,Manager,1,Divorced,17181,12888,4,No,13,3,2,1,21,2,2,7,6,7,7,780.9545454545455,49.59872979214781,0.75,0.875,0
41,Travel_Rarely,1360,Research & Development,12,3,Technical Degree,58,2,Female,49,3,5,Research Director,3,Married,19545,16280,1,No,12,3,4,0,23,0,3,22,15,15,8,814.375,56.42321016166282,0.6521739130434783,0.6521739130434783,1
28,Travel_Frequently,193,Research & Development,2,3,Life Sciences,1296,4,Male,52,2,1,Laboratory Technician,4,Married,3867,14222,1,Yes,12,3,2,1,2,2,3,2,2,2,2,1289.0,11.163394919168592,0.6666666666666666,0.6666666666666666,0
