Age,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EmployeeNumber,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,IncomePerYearExperience,IncomePerHour,RoleToCompanyRatio,PromotionFrequency,Attrition
22,Travel_Rarely,604,Research & Development,6,1,Medical,675,1,Male,69,3,1,Research Scientist,3,Married,2773,12145,0,No,20,4,4,0,3,3,3,2,2,2,2,693.25,8.005196304849886,0.6666666666666666,0.6666666666666666,0
31,Travel_Rarely,691,Sales,7,3,Marketing,438,4,Male,73,3,2,Sales Executive,4,Divorced,7547,7143,4,No,12,3,4,3,13,3,3,7,7,1,7,539.0714285714286,21.786951501154736,0.875,0.125,0
35,Travel_Frequently,482,Research & Development,4,4,Life Sciences,1350,3,Male,87,3,2,Research Scientist,3,Single,4249,2690,1,Yes,11,3,2,0,9,3,3,9,6,1,1,424.9,12.266166281755197,0.6,0.1,0
40,Travel_Rarely,575,Sales,22,2,Marketing,492,3,Male,68,2,2,Sales Executive,3,Married,6380,6110,2,Yes,12,3,1,2,8,6,3,6,4,1,0,708.8888888888889,18.418013856812934,0.5714285714285714,0.14285714285714285,1
32,Travel_Rarely,824,Research & Development,5,2,Life Sciences,1555,4,Female,67,2,2,Research Scientist,2,Married,5878,15624,3,No,12,3,1,1,12,2,3,7,1,2,5,452.15384615384613,16.968822170900694,0.125,0.25,0
49,Travel_Rarely,271,Research & Development,3,2,Medical,1509,3,Female,43,2,2,Laboratory Technician,1,Married,4789,23070,4,No,25,4,1,1,10,3,3,3,2,1,2,435.3636363636364,13.825057736720556,0.5,0.25,0
40,Travel_Frequently,530,Research & Development,1,4,Life Sciences,119,3,Male,78,2,4,Healthcare Representative,2,Married,13503,14115,1,No,22,4,4,1,22,3,2,22,3,11,11,587.0869565217391,38.98094688221709,0.13043478260869565,0.4782608695652174,0
20,Travel_Frequently,769,Sales,9,3,Marketing,1077,4,Female,54,3,1,Sales Representative,4,Single,2323,17205,1,Yes,14,3,2,0,2,3,3,2,2,0,2,774.3333333333334,6.706120092378753,0.6666666666666666,0.0,1
25,Travel_Rarely,1219,Research & Development,4,1,Technical Degree,1106,4,Male,32,3,1,Laboratory Technician,4,Married,3691,4605,1,Yes,15,3,2,1,7,3,4,7,7,5,6,461.375,10.655311778290994,0.875,0.625,1
48,Travel_Rarely,855,Research & Development,4,3,Life Sciences,1363,4,Male,54,3,3,Manufacturing Director,4,Single,7898,18706,1,No,11,3,3,0,11,2,3,10,9,0,8,658.1666666666666,22.80023094688222,0.8181818181818182,0.0,0
38,Travel_Rarely,1009,Sales,2,2,Life Sciences,1355,2,Female,31,3,2,Sales Executive,1,Divorced,6893,19461,3,No,15,3,4,1,11,3,3,7,7,1,7,574.4166666666666,19.898960739030024,0.875,0.125,0
